model,tier,execution_status,target_use,config_id,config_order,logical_ratio,physical_ratio,uses_training_prefix,series,series_order,family,training_boundary,row_count,test_length,feature_count,available_count,fit_count,validation_count,status,status_reason,derived_json,config_registry_sha256,input_manifest_sha256,inventory_sha256
MWVAR,t1,ready,training_free,c43024819503c,1,5,100,False,01,1,MSL,530,2430,1900,55,26,20,6,feasible,,"{""aligned_score_count"":1900,""native_continuous_score_count"":1805,""test_window_count"":1805}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,5,100,False,02,2,MSL,1525,6100,4575,55,76,60,16,feasible,,"{""aligned_score_count"":4575,""native_continuous_score_count"":4480,""test_window_count"":4480}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,5,100,False,03,3,MITDB,25000,100000,75000,2,1250,1000,250,feasible,,"{""aligned_score_count"":75000,""native_continuous_score_count"":74905,""test_window_count"":74905}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,5,100,False,04,4,MITDB,37500,150000,112500,2,1875,1500,375,feasible,,"{""aligned_score_count"":112500,""native_continuous_score_count"":112405,""test_window_count"":112405}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,5,100,False,05,5,SMD,7180,28722,21542,38,359,287,72,feasible,,"{""aligned_score_count"":21542,""native_continuous_score_count"":21447,""test_window_count"":21447}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,5,100,False,06,6,SMD,7119,28479,21360,38,355,284,71,feasible,,"{""aligned_score_count"":21360,""native_continuous_score_count"":21265,""test_window_count"":21265}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,5,100,False,07,7,LTDB,4456,100000,95544,2,222,177,45,feasible,,"{""aligned_score_count"":95544,""native_continuous_score_count"":95449,""test_window_count"":95449}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,5,100,False,08,8,SVDB,12157,50000,37843,2,607,485,122,feasible,,"{""aligned_score_count"":37843,""native_continuous_score_count"":37748,""test_window_count"":37748}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,5,100,False,09,9,SVDB,32805,230400,197595,2,1640,1312,328,feasible,,"{""aligned_score_count"":197595,""native_continuous_score_count"":197500,""test_window_count"":197500}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,5,100,False,10,10,SVDB,4552,230400,225848,2,227,181,46,feasible,,"{""aligned_score_count"":225848,""native_continuous_score_count"":225753,""test_window_count"":225753}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,5,100,False,11,11,TAO,500,10000,9500,3,25,20,5,feasible,,"{""aligned_score_count"":9500,""native_continuous_score_count"":9405,""test_window_count"":9405}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,5,100,False,12,12,TAO,500,10000,9500,3,25,20,5,feasible,,"{""aligned_score_count"":9500,""native_continuous_score_count"":9405,""test_window_count"":9405}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,5,100,False,13,13,OPPORTUNITY,7016,28066,21050,248,350,280,70,feasible,,"{""aligned_score_count"":21050,""native_continuous_score_count"":20955,""test_window_count"":20955}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
MWVAR,t1,ready,training_free,c43024819503c,1,5,100,False,14,14,CATSv2,28307,400000,371693,17,1415,1132,283,feasible,,"{""aligned_score_count"":371693,""native_continuous_score_count"":371598,""test_window_count"":371598}",ff6d5ef9e5f8a43c74b143e9750c8f2475597002ed140de6f2baf951eb42c53c,f653c804c44ea0b147c5edff38ecd6c786bd7189d93ffc07a8068ee0dfa274d4,b26775c4b9159110880cc8df42ff36dd7b7eded4dc754c514d0fb371401fde7c
