series,order,family,source_directory,name,size_bytes,sha256,left,right,absolute_correlation
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,10,15,0.99868451258
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,18,19,0.999859045005
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,18,20,0.995828402913
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,18,21,0.996109332796
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,18,27,0.995828358348
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,18,30,0.996109358015
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,19,20,0.996219151767
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,19,21,0.996562458935
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,19,27,0.996219088585
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,19,30,0.996562484492
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,20,21,0.999294571555
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,20,27,0.999999972427
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,20,30,0.999294388595
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,21,27,0.999294439621
