series,order,family,source_directory,name,size_bytes,sha256,row_count,column_count,feature_count,feature_names_json,feature_names_sha256,training_boundary,test_length,training_anomaly_count,training_anomaly_ratio,training_label_contaminated,label_row_count_matches_data,test_label_length,test_anomaly_count,test_anomaly_segment_count,test_anomaly_length_min,test_anomaly_length_median,test_anomaly_length_max,filename_first_anomaly_index,observed_first_anomaly_index,first_anomaly_matches_filename,missing_value_count,nonfinite_value_count,duplicate_timestamp_count,constant_channel_count,iqr_zero_channel_count,high_correlation_threshold,high_correlation_pair_count,acf_source,acf_lag_cap,acf_candidate_lag,audit_status,status_reason
01,1,MSL,tuning,004_MSL_id_3_Sensor_tr_530_1st_630.csv,577095,8c66d4a5525db15840d4d58d881d647ce1e61a5388ebc603ecf2eadbd6c046a8,2430,56,55,"[""0"",""1"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10"",""11"",""12"",""13"",""14"",""15"",""16"",""17"",""18"",""19"",""20"",""21"",""22"",""23"",""24"",""25"",""26"",""27"",""28"",""29"",""30"",""31"",""32"",""33"",""34"",""35"",""36"",""37"",""38"",""39"",""40"",""41"",""42"",""43"",""44"",""45"",""46"",""47"",""48"",""49"",""50"",""51"",""52"",""53"",""54""]",e3cf9fef6ee1ac38857a1645557007c624602b971496bc0b9ba1a058a8f74f06,530,1900,0,0.0,False,True,1900,121,1,121,121.0,121,630,630,True,0,0,,46,54,0.995,0,designated_training_prefix_first_feature,400,125,approved,
02,2,MSL,tuning,011_MSL_id_10_Sensor_tr_1525_1st_4590.csv,1445433,f266d167f0db1fd709423ecb59c01b567acd99f4d97e2df81d74d7d22f0b7b1c,6100,56,55,"[""0"",""1"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10"",""11"",""12"",""13"",""14"",""15"",""16"",""17"",""18"",""19"",""20"",""21"",""22"",""23"",""24"",""25"",""26"",""27"",""28"",""29"",""30"",""31"",""32"",""33"",""34"",""35"",""36"",""37"",""38"",""39"",""40"",""41"",""42"",""43"",""44"",""45"",""46"",""47"",""48"",""49"",""50"",""51"",""52"",""53"",""54""]",e3cf9fef6ee1ac38857a1645557007c624602b971496bc0b9ba1a058a8f74f06,1525,4575,0,0.0,False,True,4575,131,1,131,131.0,131,4590,4590,True,0,0,,46,54,0.995,0,designated_training_prefix_first_feature,400,194,approved,
03,3,MITDB,tuning,023_MITDB_id_5_Medical_tr_25000_1st_36913.csv,1484351,130f7c4404f8bd5807cde20e69478dd176c8da976bccef82c2f02c5386a377b7,100000,3,2,"[""MLII"",""V1""]",4d7c8ee91488bdedec8809b6ee813fdefbdbe6cc104f8a045c6368af6aeaa9aa,25000,75000,0,0.0,False,True,75000,465,1,465,465.0,465,36913,36913,True,0,0,,0,0,0.995,0,designated_training_prefix_first_feature,400,271,approved,
04,4,MITDB,tuning,028_MITDB_id_10_Medical_tr_37500_1st_39948.csv,2140360,b7bcf3bbe8215bb35da728da1b2fc9d49c2200f696bf8daba8a32f792b9b0dc7,150000,3,2,"[""MLII"",""V1""]",4d7c8ee91488bdedec8809b6ee813fdefbdbe6cc104f8a045c6368af6aeaa9aa,37500,112500,0,0.0,False,True,112500,574,2,287,287.0,287,39948,39948,True,0,0,,0,0,0.995,0,designated_training_prefix_first_feature,400,255,approved,
05,5,SMD,tuning,062_SMD_id_6_Facility_tr_7180_1st_15131.csv,7811204,dda20568da0041b19f12eaf05d6f5dc88f37283c83d4b2f3a3816212849de577,28722,39,38,"[""0"",""1"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10"",""11"",""12"",""13"",""14"",""15"",""16"",""17"",""18"",""19"",""20"",""21"",""22"",""23"",""24"",""25"",""26"",""27"",""28"",""29"",""30"",""31"",""32"",""33"",""34"",""35"",""36"",""37""]",17a90b5ada94bcc0ed63c4f59e2da1b078ebb5272b95bc28753286463b336784,7180,21542,0,0.0,False,True,21542,1755,10,2,192.5,414,15131,15131,True,0,0,,9,12,0.995,18,designated_training_prefix_first_feature,400,125,approved,
06,6,SMD,tuning,072_SMD_id_16_Facility_tr_7119_1st_15849.csv,8399285,2c1a273cc2e8bb9742d00c8be0632217275053b528007d1430a59c1f01e3d8e9,28479,39,38,"[""0"",""1"",""2"",""3"",""4"",""5"",""6"",""7"",""8"",""9"",""10"",""11"",""12"",""13"",""14"",""15"",""16"",""17"",""18"",""19"",""20"",""21"",""22"",""23"",""24"",""25"",""26"",""27"",""28"",""29"",""30"",""31"",""32"",""33"",""34"",""35"",""36"",""37""]",17a90b5ada94bcc0ed63c4f59e2da1b078ebb5272b95bc28753286463b336784,7119,21360,0,0.0,False,True,21360,2694,8,2,433.0,721,15849,15849,True,0,0,,8,8,0.995,9,designated_training_prefix_first_feature,400,125,approved,
07,7,LTDB,tuning,082_LTDB_id_4_Medical_tr_4456_1st_4556.csv,1261256,698edd323bc804f797cf5d8e4222d70844f10202081d4379543f162315f43183,100000,3,2,"[""ECG1"",""ECG2""]",2feba2aa16edd40c8a74ef532112d4c128521d475dc3e511232ab71e0969d8ef,4456,95544,0,0.0,False,True,95544,16159,100,116,150.0,368,4556,4556,True,0,0,,0,0,0.995,0,designated_training_prefix_first_feature,400,115,approved,
08,8,SVDB,tuning,090_SVDB_id_7_Medical_tr_12157_1st_12257.csv,628354,443e3e64f65cb7c4002c4e149dc12997889d7f2e74cfdb275b023a3a2b4ab846,50000,3,2,"[""ECG1"",""ECG2""]",2feba2aa16edd40c8a74ef532112d4c128521d475dc3e511232ab71e0969d8ef,12157,37843,0,0.0,False,True,37843,2562,17,128,141.0,248,12257,12257,True,0,0,,0,0,0.995,0,designated_training_prefix_first_feature,400,112,approved,
09,9,SVDB,tuning,107_SVDB_id_24_Medical_tr_32805_1st_32905.csv,3200090,79af5662ff1534500c68e74263822019bd2f0ed25d82f46e46f8779888730219,230400,3,2,"[""ECG1"",""ECG2""]",2feba2aa16edd40c8a74ef532112d4c128521d475dc3e511232ab71e0969d8ef,32805,197595,0,0.0,False,True,197595,6319,53,105,118.0,153,32905,32905,True,0,0,,0,0,0.995,0,designated_training_prefix_first_feature,400,105,approved,
10,10,SVDB,tuning,113_SVDB_id_30_Medical_tr_4552_1st_4652.csv,2945634,c79e1884bc009b1b0d11ca8b27c5c4d33a535f949de2ee4851ae81e5e422eda7,230400,3,2,"[""ECG1"",""ECG2""]",2feba2aa16edd40c8a74ef532112d4c128521d475dc3e511232ab71e0969d8ef,4552,225848,0,0.0,False,True,225848,10058,59,123,169.0,476,4652,4652,True,0,0,,0,0,0.995,0,designated_training_prefix_first_feature,400,116,approved,
